uniq_id,recording,offset_sec,duration_sec,n_ref_speakers,n_turn_changes,speech_sec,speech_fraction,dominant_role,speaker_bin,turn_bin,speech_bin,system,total_ref_sec,hyp_speech_sec,fa_sec,miss_sec,cer_sec,DER,FA,MISS,CER,system_silent_bucket
dca_d2_2-2475000-10000,dca_d2_2,2475.0,10.0,1,0,3.119999999999891,0.31199999999998906,controller,1,0,25-50%,finetuned,2.994999999999891,3.1100000000001273,0.0,0.009999999999763531,0.0,0.33388981635271775,0.0,0.33388981635271775,0.0,silent_windows
dca_d2_2-2480000-10000,dca_d2_2,2480.0,10.0,2,1,6.299999999999727,0.6299999999999727,controller,2,1,50-75%,pretrained,5.799999999999727,6.559999999999945,0.08500000000003638,0.0,1.849999999999909,33.36206896551787,1.4655172413800066,0.0,31.896551724137865,silent_windows
dca_d2_2-2480000-10000,dca_d2_2,2480.0,10.0,2,1,6.299999999999727,0.6299999999999727,controller,2,1,50-75%,streaming,5.799999999999727,9.989999999999782,3.1900000000000546,0.0,1.849999999999909,86.8965517241414,55.00000000000353,0.0,31.896551724137865,silent_windows
dca_d2_2-2480000-10000,dca_d2_2,2480.0,10.0,2,1,6.299999999999727,0.6299999999999727,controller,2,1,50-75%,finetuned,5.799999999999727,6.880000000000109,0.36000000000012733,0.0,1.849999999999909,38.103448275864494,6.206896551726626,0.0,31.896551724137865,silent_windows
dca_d2_2-2485000-10000,dca_d2_2,2485.0,10.0,2,1,3.1799999999998363,0.31799999999998363,pilot,2,1,25-50%,pretrained,2.8049999999998363,3.2799999999997453,0.0,0.0,0.9549999999999272,34.04634581105109,0.0,0.0,34.04634581105109,silent_windows
dca_d2_2-2485000-10000,dca_d2_2,2485.0,10.0,2,1,3.1799999999998363,0.31799999999998363,pilot,2,1,25-50%,streaming,2.8049999999998363,9.909999999999854,6.355000000000018,0.0,0.9549999999999272,260.60606060607387,226.55971479502278,0.0,34.04634581105109,silent_windows
dca_d2_2-2485000-10000,dca_d2_2,2485.0,10.0,2,1,3.1799999999998363,0.31799999999998363,pilot,2,1,25-50%,finetuned,2.8049999999998363,2.319999999999709,0.0,0.7999999999997272,0.9549999999999272,62.56684491977743,0.0,28.52049910872634,34.04634581105109,silent_windows
dca_d2_2-2490000-10000,dca_d2_2,2490.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2490000-10000,dca_d2_2,2490.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2490000-10000,dca_d2_2,2490.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2495000-10000,dca_d2_2,2495.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2495000-10000,dca_d2_2,2495.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2495000-10000,dca_d2_2,2495.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2500000-10000,dca_d2_2,2500.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2500000-10000,dca_d2_2,2500.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2500000-10000,dca_d2_2,2500.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2505000-10000,dca_d2_2,2505.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2505000-10000,dca_d2_2,2505.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2505000-10000,dca_d2_2,2505.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2510000-10000,dca_d2_2,2510.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2510000-10000,dca_d2_2,2510.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2510000-10000,dca_d2_2,2510.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2515000-10000,dca_d2_2,2515.0,10.0,1,0,4.460000000000036,0.4460000000000036,controller,1,0,25-50%,pretrained,4.335000000000036,4.389999999999873,0.0,0.010000000000218279,0.0,0.23068050750214983,0.0,0.23068050750214983,0.0,silent_windows
dca_d2_2-2515000-10000,dca_d2_2,2515.0,10.0,1,0,4.460000000000036,0.4460000000000036,controller,1,0,25-50%,streaming,4.335000000000036,8.789999999999964,4.320000000000164,0.010000000000218279,0.0,99.8846597462594,99.65397923875726,0.23068050750214983,0.0,silent_windows
dca_d2_2-2515000-10000,dca_d2_2,2515.0,10.0,1,0,4.460000000000036,0.4460000000000036,controller,1,0,25-50%,finetuned,4.335000000000036,4.389999999999873,0.0,0.010000000000218279,0.0,0.23068050750214983,0.0,0.23068050750214983,0.0,silent_windows
dca_d2_2-2520000-10000,dca_d2_2,2520.0,10.0,2,1,6.460000000000036,0.6460000000000037,controller,2,1,50-75%,pretrained,5.960000000000036,6.7199999999998,0.07000000000016371,0.0,0.8800000000001091,15.939597315440723,1.1744966442980416,0.0,14.765100671142681,silent_windows
dca_d2_2-2520000-10000,dca_d2_2,2520.0,10.0,2,1,6.460000000000036,0.6460000000000037,controller,2,1,50-75%,streaming,5.960000000000036,7.910000000000309,2.2150000000001455,0.0,0.0,37.164429530203556,37.164429530203556,0.0,0.0,silent_windows
dca_d2_2-2520000-10000,dca_d2_2,2520.0,10.0,2,1,6.460000000000036,0.6460000000000037,controller,2,1,50-75%,finetuned,5.960000000000036,6.2400000000002365,0.0,0.005000000000109139,0.875,14.765100671142681,0.0,0.08389261745149512,14.681208053691186,silent_windows
dca_d2_2-2525000-10000,dca_d2_2,2525.0,10.0,2,1,2.0,0.2,pilot,2,1,10-25%,pretrained,1.625,2.0,0.0,0.0,0.7449999999998909,45.84615384614713,0.0,0.0,45.84615384614713,silent_windows
dca_d2_2-2525000-10000,dca_d2_2,2525.0,10.0,2,1,2.0,0.2,pilot,2,1,10-25%,streaming,1.625,9.990000000000236,7.6150000000002365,0.0,0.7449999999998909,514.4615384615463,468.6153846153992,0.0,45.84615384614713,silent_windows
dca_d2_2-2525000-10000,dca_d2_2,2525.0,10.0,2,1,2.0,0.2,pilot,2,1,10-25%,finetuned,1.625,1.9999999999995453,0.0,0.0,0.02500000000009095,1.5384615384671354,0.0,0.0,1.5384615384671354,silent_windows
dca_d2_2-2530000-10000,dca_d2_2,2530.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2530000-10000,dca_d2_2,2530.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2530000-10000,dca_d2_2,2530.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2535000-10000,dca_d2_2,2535.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2535000-10000,dca_d2_2,2535.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2535000-10000,dca_d2_2,2535.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2540000-10000,dca_d2_2,2540.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2540000-10000,dca_d2_2,2540.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2540000-10000,dca_d2_2,2540.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2545000-10000,dca_d2_2,2545.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2545000-10000,dca_d2_2,2545.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2545000-10000,dca_d2_2,2545.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2550000-10000,dca_d2_2,2550.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2550000-10000,dca_d2_2,2550.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2550000-10000,dca_d2_2,2550.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2555000-10000,dca_d2_2,2555.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2555000-10000,dca_d2_2,2555.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2555000-10000,dca_d2_2,2555.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2560000-10000,dca_d2_2,2560.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2560000-10000,dca_d2_2,2560.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2560000-10000,dca_d2_2,2560.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2565000-10000,dca_d2_2,2565.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2565000-10000,dca_d2_2,2565.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2565000-10000,dca_d2_2,2565.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2570000-10000,dca_d2_2,2570.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2570000-10000,dca_d2_2,2570.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2570000-10000,dca_d2_2,2570.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2575000-10000,dca_d2_2,2575.0,10.0,1,0,0.9699999999997999,0.09699999999997999,pilot,1,0,0-10%,pretrained,0.7199999999997999,1.0399999999999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d2_2-2575000-10000,dca_d2_2,2575.0,10.0,1,0,0.9699999999997999,0.09699999999997999,pilot,1,0,0-10%,streaming,0.7199999999997999,1.0399999999999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d2_2-2575000-10000,dca_d2_2,2575.0,10.0,1,0,0.9699999999997999,0.09699999999997999,pilot,1,0,0-10%,finetuned,0.7199999999997999,1.2800000000002,0.14500000000043656,0.0,0.0,20.13888888895512,20.13888888895512,0.0,0.0,silent_windows
dca_d2_2-2580000-10000,dca_d2_2,2580.0,10.0,1,0,5.839999999999691,0.5839999999999691,pilot,1,0,50-75%,pretrained,5.464999999999691,5.9099999999998545,0.02500000000009095,0.010000000000218279,0.0,0.640439158285658,0.4574565416302354,0.1829826166554226,0.0,silent_windows
dca_d2_2-2580000-10000,dca_d2_2,2580.0,10.0,1,0,5.839999999999691,0.5839999999999691,pilot,1,0,50-75%,streaming,5.464999999999691,7.269999999999982,1.0650000000005093,0.010000000000218279,0.0,19.670631290041875,19.487648673386452,0.1829826166554226,0.0,silent_windows
dca_d2_2-2580000-10000,dca_d2_2,2580.0,10.0,1,0,5.839999999999691,0.5839999999999691,pilot,1,0,50-75%,finetuned,5.464999999999691,5.989999999999782,0.02500000000009095,0.010000000000218279,0.0,0.640439158285658,0.4574565416302354,0.1829826166554226,0.0,silent_windows
dca_d2_2-2585000-10000,dca_d2_2,2585.0,10.0,2,1,9.360000000000127,0.9360000000000127,pilot,2,1,75-100%,pretrained,8.860000000000127,9.909999999999854,0.1299999999996544,0.0,0.0,1.4672686230209089,1.4672686230209089,0.0,0.0,silent_windows
dca_d2_2-2585000-10000,dca_d2_2,2585.0,10.0,2,1,9.360000000000127,0.9360000000000127,pilot,2,1,75-100%,streaming,8.860000000000127,9.990000000000236,0.1550000000002001,0.0,0.0,1.7494356659164545,1.7494356659164545,0.0,0.0,silent_windows
dca_d2_2-2585000-10000,dca_d2_2,2585.0,10.0,2,1,9.360000000000127,0.9360000000000127,pilot,2,1,75-100%,finetuned,8.860000000000127,9.58999999999969,0.02999999999974534,0.0,0.0,0.3386004514643895,0.3386004514643895,0.0,0.0,silent_windows
dca_d2_2-2590000-10000,dca_d2_2,2590.0,10.0,2,2,6.870000000000346,0.6870000000000346,controller,2,2,50-75%,pretrained,6.245000000000346,7.8400000000001455,0.3599999999996726,0.0,2.1650000000004184,40.43234587670058,5.764611689345919,0.0,34.66773418735466,silent_windows
dca_d2_2-2590000-10000,dca_d2_2,2590.0,10.0,2,2,6.870000000000346,0.6870000000000346,controller,2,2,50-75%,streaming,6.245000000000346,9.989999999999782,4.6499999999991815,0.0,0.03500000000030923,75.02001601279794,74.45956765410607,0.0,0.5604483586918702,silent_windows
dca_d2_2-2590000-10000,dca_d2_2,2590.0,10.0,2,2,6.870000000000346,0.6870000000000346,controller,2,2,50-75%,finetuned,6.245000000000346,7.119999999999891,0.25999999999976353,0.03500000000030923,0.0,4.723779023219478,4.163330664527608,0.5604483586918702,0.0,silent_windows
dca_d2_2-2595000-10000,dca_d2_2,2595.0,10.0,1,0,2.380000000000109,0.23800000000001093,pilot,1,0,10-25%,pretrained,2.130000000000109,2.6399999999998727,0.1449999999999818,0.0,0.0,6.807511737087999,6.807511737087999,0.0,0.0,silent_windows
dca_d2_2-2595000-10000,dca_d2_2,2595.0,10.0,1,0,2.380000000000109,0.23800000000001093,pilot,1,0,10-25%,streaming,2.130000000000109,3.0399999999999636,0.4099999999998545,0.0,0.0,19.248826291071993,19.248826291071993,0.0,0.0,silent_windows
dca_d2_2-2595000-10000,dca_d2_2,2595.0,10.0,1,0,2.380000000000109,0.23800000000001093,pilot,1,0,10-25%,finetuned,2.130000000000109,2.880000000000109,0.25,0.0,0.0,11.737089201877334,11.737089201877334,0.0,0.0,silent_windows
dca_d2_2-2600000-10000,dca_d2_2,2600.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2600000-10000,dca_d2_2,2600.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2600000-10000,dca_d2_2,2600.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2605000-10000,dca_d2_2,2605.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2605000-10000,dca_d2_2,2605.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2605000-10000,dca_d2_2,2605.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2610000-10000,dca_d2_2,2610.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2610000-10000,dca_d2_2,2610.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2610000-10000,dca_d2_2,2610.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2615000-10000,dca_d2_2,2615.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2615000-10000,dca_d2_2,2615.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2615000-10000,dca_d2_2,2615.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2620000-10000,dca_d2_2,2620.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2620000-10000,dca_d2_2,2620.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2620000-10000,dca_d2_2,2620.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2625000-10000,dca_d2_2,2625.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2625000-10000,dca_d2_2,2625.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2625000-10000,dca_d2_2,2625.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2630000-10000,dca_d2_2,2630.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2630000-10000,dca_d2_2,2630.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2630000-10000,dca_d2_2,2630.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2635000-10000,dca_d2_2,2635.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2635000-10000,dca_d2_2,2635.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2635000-10000,dca_d2_2,2635.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2640000-10000,dca_d2_2,2640.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2640000-10000,dca_d2_2,2640.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2640000-10000,dca_d2_2,2640.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2645000-10000,dca_d2_2,2645.0,10.0,2,1,4.059999999999945,0.40599999999999453,pilot,2,1,25-50%,pretrained,3.6849999999999454,3.9100000000003092,0.0,0.03499999999985448,1.0300000000002,28.900949796474094,0.0,0.949796472180597,27.951153324293497,silent_windows
dca_d2_2-2645000-10000,dca_d2_2,2645.0,10.0,2,1,4.059999999999945,0.40599999999999453,pilot,2,1,25-50%,streaming,3.6849999999999454,5.5900000000001455,1.1649999999999636,0.009999999999763531,0.0,31.886024423330923,31.614654002713184,0.2713704206177389,0.0,silent_windows
dca_d2_2-2645000-10000,dca_d2_2,2645.0,10.0,2,1,4.059999999999945,0.40599999999999453,pilot,2,1,25-50%,finetuned,3.6849999999999454,4.150000000000091,0.005000000000109139,0.009999999999763531,0.0,0.40705563093277863,0.13568521031503972,0.2713704206177389,0.0,silent_windows
dca_d2_2-2650000-10000,dca_d2_2,2650.0,10.0,2,2,8.699999999999818,0.8699999999999818,controller,2,2,75-100%,pretrained,8.074999999999818,9.349999999999909,0.3200000000001637,0.009999999999763531,3.8450000000002547,51.7027863777124,3.962848297215739,0.12383900928500008,47.61609907121166,silent_windows
dca_d2_2-2650000-10000,dca_d2_2,2650.0,10.0,2,2,8.699999999999818,0.8699999999999818,controller,2,2,75-100%,streaming,8.074999999999818,9.989999999999782,0.8000000000001819,0.010000000000218279,3.8449999999998,57.647058823533186,9.907120743036531,0.12383900929063163,47.61609907120602,silent_windows
dca_d2_2-2650000-10000,dca_d2_2,2650.0,10.0,2,2,8.699999999999818,0.8699999999999818,controller,2,2,75-100%,finetuned,8.074999999999818,8.4699999999998,0.0,0.010000000000218279,0.0,0.12383900929063163,0.0,0.12383900929063163,0.0,silent_windows
dca_d2_2-2655000-10000,dca_d2_2,2655.0,10.0,2,1,4.879999999999654,0.48799999999996546,controller,2,1,25-50%,pretrained,4.504999999999654,5.360000000000127,0.11000000000012733,0.0,1.349999999999909,32.40843507214536,2.441731409547964,0.0,29.966703662597393,silent_windows
dca_d2_2-2655000-10000,dca_d2_2,2655.0,10.0,2,1,4.879999999999654,0.48799999999996546,controller,2,1,25-50%,streaming,4.504999999999654,9.989999999999782,4.735000000000127,0.0,1.349999999999909,135.07214206438408,105.1054384017867,0.0,29.966703662597393,silent_windows
dca_d2_2-2655000-10000,dca_d2_2,2655.0,10.0,2,1,4.879999999999654,0.48799999999996546,controller,2,1,25-50%,finetuned,4.504999999999654,4.799999999999727,0.0,0.07999999999992724,0.03499999999985448,2.552719200883253,0.0,1.7758046614857577,0.7769145393974953,silent_windows
dca_d2_2-2660000-10000,dca_d2_2,2660.0,10.0,1,0,0.23999999999978172,0.02399999999997817,pilot,1,0,0-10%,pretrained,0.11499999999978172,0.15999999999985448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d2_2-2660000-10000,dca_d2_2,2660.0,10.0,1,0,0.23999999999978172,0.02399999999997817,pilot,1,0,0-10%,streaming,0.11499999999978172,0.40000000000009095,0.03500000000030923,0.0,0.0,30.434782609022314,30.434782609022314,0.0,0.0,silent_windows
dca_d2_2-2660000-10000,dca_d2_2,2660.0,10.0,1,0,0.23999999999978172,0.02399999999997817,pilot,1,0,0-10%,finetuned,0.11499999999978172,0.40000000000009095,0.03500000000030923,0.0,0.0,30.434782609022314,30.434782609022314,0.0,0.0,silent_windows
dca_d2_2-2665000-10000,dca_d2_2,2665.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2665000-10000,dca_d2_2,2665.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2665000-10000,dca_d2_2,2665.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2670000-10000,dca_d2_2,2670.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2670000-10000,dca_d2_2,2670.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2670000-10000,dca_d2_2,2670.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2675000-10000,dca_d2_2,2675.0,10.0,1,0,0.0500000000001819,0.0050000000000181895,controller,1,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2675000-10000,dca_d2_2,2675.0,10.0,1,0,0.0500000000001819,0.0050000000000181895,controller,1,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2675000-10000,dca_d2_2,2675.0,10.0,1,0,0.0500000000001819,0.0050000000000181895,controller,1,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2680000-10000,dca_d2_2,2680.0,10.0,2,1,4.690000000000055,0.46900000000000547,controller,2,1,25-50%,pretrained,4.315000000000055,4.550000000000182,0.0,0.009999999999763531,0.0,0.23174971030737904,0.0,0.23174971030737904,0.0,silent_windows
